model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-dc_lr0.001,edi3,0.0,0,3,0.9349593495934959,0.022995342477611272,17.196906566619873,158.66666666666666
pale-mlp0-dc_lr0.001,edi3,0.05,0,3,0.8455284552845529,0.1021935373168824,16.999296347300213,163.66666666666666
pale-mlp0-dc_lr0.001,edi3,0.1,0,3,0.8048780487804877,0.03449301371641693,15.937389135360718,103.66666666666667
pale-mlp0-dc_lr0.001,edi3,0.2,0,3,0.6747967479674797,0.08048369867163957,16.320465962092083,109.66666666666667
pale-mlp0-dc_lr0.001,edi3,0.25,0,3,0.4878048780487805,0.0526889487675436,19.247292518615723,116.33333333333333
pale-mlp0-dc_lr0.001,edi3,0,0.0,3,0.9349593495934959,0.0753952723211033,16.48177409172058,145.33333333333334
pale-mlp0-dc_lr0.001,edi3,0,0.05,3,0.8130081300813008,0.1440654076964988,46.58608110745748,122.66666666666667
pale-mlp0-dc_lr0.001,edi3,0,0.1,3,0.6178861788617886,0.11668861865371809,47.55669164657593,105.66666666666667
pale-mlp0-dc_lr0.001,edi3,0,0.2,3,0.6422764227642277,0.08979968306656308,16.563204685846966,134.0
pale-mlp0-dc_lr0.001,edi3,0,0.25,3,0.5203252032520326,0.08979968306656311,15.929411013921102,104.33333333333333
