model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-sc_lr0.001,edi3,0.0,0,3,0.8292682926829268,0.03982910150866955,16.429020484288532,133.33333333333334
pale-mlp0-sc_lr0.001,edi3,0.05,0,3,0.7804878048780489,0.0796582030173391,16.184821128845215,114.33333333333333
pale-mlp0-sc_lr0.001,edi3,0.1,0,3,0.6097560975609757,0.03449301371641693,15.585813363393148,100.33333333333333
pale-mlp0-sc_lr0.001,edi3,0.2,0,3,0.6178861788617888,0.05748835619402825,16.122077226638794,96.33333333333333
pale-mlp0-sc_lr0.001,edi3,0.25,0,3,0.5284552845528455,0.094112495144636,19.476725419362385,82.0
pale-mlp0-sc_lr0.001,edi3,0,0.0,3,0.8617886178861789,0.01149767123880566,16.89302142461141,116.33333333333333
pale-mlp0-sc_lr0.001,edi3,0,0.05,3,0.8130081300813009,0.011497671238805608,17.242967287699383,88.0
pale-mlp0-sc_lr0.001,edi3,0,0.1,3,0.7886178861788619,0.04145544319994134,20.42680303255717,114.33333333333333
pale-mlp0-sc_lr0.001,edi3,0,0.2,3,0.5528455284552846,0.04145544319994133,21.45833428700765,108.0
pale-mlp0-sc_lr0.001,edi3,0,0.25,3,0.5609756097560976,0.07180293387258414,18.448382059733074,109.66666666666667
