model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale_mlp0_el,bn1000,0.0,0,20,0.8669300385170166,0.0326668901897799,94.25946655273438,148.15
pale_mlp0_el,bn1000,0.05,0,20,0.8047614188880201,0.03724802601669906,85.9640194773674,112.95
pale_mlp0_el,bn1000,0.1,0,20,0.7622181971102223,0.042865852708904244,120.71829373836518,102.85
pale_mlp0_el,bn1000,0.2,0,20,0.6841078139531938,0.04373308923735814,120.73355523347854,96.5
pale_mlp0_el,bn1000,0.25,0,20,0.6619589999602081,0.03922296730177298,81.79920637607574,91.45
pale_mlp0_el,bn1000,0,0.0,20,0.8731011099655012,0.03336605703716255,74.07304636240005,146.25
pale_mlp0_el,bn1000,0,0.05,20,0.8154531727473369,0.034052371613939765,72.84561811685562,137.95
pale_mlp0_el,bn1000,0,0.1,20,0.7621986687435781,0.03264139304232618,70.99240136146545,114.9
pale_mlp0_el,bn1000,0,0.2,20,0.6365414772760616,0.040404435337052916,67.40168483257294,91.6
pale_mlp0_el,bn1000,0,0.25,20,0.576078419873125,0.029631455191329616,65.94381775856019,90.7
