model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale_mlp0,edi3,0.0,0,3,0.9349593495934959,0.022995342477611272,13.0084122021993,82.0
pale_mlp0,edi3,0.05,0,3,0.8292682926829268,0.03982910150866955,13.041453043619791,70.0
pale_mlp0,edi3,0.1,0,3,0.8780487804878049,0.034493013716416984,13.102111975351969,72.0
pale_mlp0,edi3,0.2,0,3,0.7235772357723578,0.05011718701600793,13.069172541300455,69.0
pale_mlp0,edi3,0.25,0,3,0.5365853658536586,0.0199145507543348,15.750320990880331,48.333333333333336
pale_mlp0,edi3,0,0.0,3,0.9674796747967479,0.02299534247761132,12.881432056427002,64.33333333333333
pale_mlp0,edi3,0,0.05,3,0.9105691056910569,0.05748835619402825,12.78686793645223,53.333333333333336
pale_mlp0,edi3,0,0.1,3,0.8211382113821138,0.06401632417895782,13.012805382410685,82.0
pale_mlp0,edi3,0,0.2,3,0.5772357723577236,0.09411249514463596,12.856764634450277,76.66666666666667
pale_mlp0,edi3,0,0.25,3,0.6585365853658537,0.11087952599175493,12.7586456934611,52.333333333333336
