model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale_mlp1_el,bn1000,0.0,0,20,0.782039502701436,0.15803714823690654,75.9129647731781,310.0
pale_mlp1_el,bn1000,0.05,0,20,0.665404967714568,0.2394661710489515,77.42593729496002,262.05
pale_mlp1_el,bn1000,0.1,0,20,0.6294145255456822,0.18287132836615122,79.3973685503006,243.3
pale_mlp1_el,bn1000,0.2,0,20,0.5185217235237388,0.21190230083817388,81.62858874797821,206.7
pale_mlp1_el,bn1000,0.25,0,20,0.4846899776619812,0.22814538624008068,82.90192613601684,199.4
pale_mlp1_el,bn1000,0,0.0,20,0.7193652885531717,0.25855061887727737,75.4956558585167,275.6
pale_mlp1_el,bn1000,0,0.05,20,0.696362013462237,0.1975649407090453,74.3494635462761,285.6
pale_mlp1_el,bn1000,0,0.1,20,0.6035454182130273,0.21482521388627543,72.3764620423317,234.65
pale_mlp1_el,bn1000,0,0.2,20,0.539109328478706,0.11059920270568363,68.98657106161117,236.8
pale_mlp1_el,bn1000,0,0.25,20,0.46217501157131036,0.12893658269249375,67.30387518405914,222.65
