model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-se_lr0.0001,edi3,0.0,0,3,0.7073170731707318,0.05268894876754357,17.2511043548584,327.6666666666667
pale-mlp0-se_lr0.0001,edi3,0.05,0,3,0.6016260162601627,0.030419978754259662,17.44566337267558,428.6666666666667
pale-mlp0-se_lr0.0001,edi3,0.1,0,3,0.6422764227642277,0.05748835619402825,17.415245532989502,319.0
pale-mlp0-se_lr0.0001,edi3,0.2,0,3,0.4390243902439024,0.03982910150866955,17.310275077819824,391.3333333333333
pale-mlp0-se_lr0.0001,edi3,0.25,0,3,0.40650406504065045,0.10968079319700849,21.363911946614582,583.0
pale-mlp0-se_lr0.0001,edi3,0,0.0,3,0.7560975609756097,0.06898602743283391,17.456278959910076,188.66666666666666
pale-mlp0-se_lr0.0001,edi3,0,0.05,3,0.6829268292682927,0.03982910150866955,16.89535919825236,212.33333333333334
pale-mlp0-se_lr0.0001,edi3,0,0.1,3,0.5609756097560976,0.059743652263004356,15.865636269251505,185.33333333333334
pale-mlp0-se_lr0.0001,edi3,0,0.2,3,0.5284552845528455,0.0640163241789578,15.514277935028076,371.3333333333333
pale-mlp0-se_lr0.0001,edi3,0,0.25,3,0.5528455284552846,0.030419978754259672,14.646439790725708,257.6666666666667
