model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-sc_lr0.01,edi3,0.0,0,3,0.9349593495934959,0.0753952723211033,18.21637527147929,90.66666666666667
pale-mlp1-sc_lr0.01,edi3,0.05,0,3,0.8617886178861789,0.01149767123880566,21.899470885594685,165.0
pale-mlp1-sc_lr0.01,edi3,0.1,0,3,0.7398373983739838,0.09198136991044524,17.63990267117818,93.66666666666667
pale-mlp1-sc_lr0.01,edi3,0.2,0,3,0.6504065040650406,0.06083995750851937,20.693758885065716,77.0
pale-mlp1-sc_lr0.01,edi3,0.25,0,3,0.5365853658536586,0.05268894876754357,29.252850373586018,149.0
pale-mlp1-sc_lr0.01,edi3,0,0.0,3,0.9105691056910569,0.09411249514463596,23.68418264389038,95.0
pale-mlp1-sc_lr0.01,edi3,0,0.05,3,0.8211382113821138,0.06401632417895782,23.747270425160725,68.66666666666667
pale-mlp1-sc_lr0.01,edi3,0,0.1,3,0.6666666666666666,0.09823614612678518,27.14599307378133,315.0
pale-mlp1-sc_lr0.01,edi3,0,0.2,3,0.5609756097560975,0.07180293387258412,22.92815629641215,118.66666666666667
pale-mlp1-sc_lr0.01,edi3,0,0.25,3,0.4634146341463415,0.086805514244157,22.969652891159058,79.66666666666667
