model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp2-dc_lr0.0001,edi3,0.0,0,3,0.5040650406504065,0.26519522650894456,15.793340047200521,147.33333333333334
pale-mlp2-dc_lr0.0001,edi3,0.05,0,3,0.3333333333333333,0.3358028687489981,15.262202342351278,108.0
pale-mlp2-dc_lr0.0001,edi3,0.1,0,3,0.5365853658536586,0.12113548313618974,20.344887256622314,521.3333333333334
pale-mlp2-dc_lr0.0001,edi3,0.2,0,3,0.14634146341463414,0.10537789753508714,15.323948939641317,98.0
pale-mlp2-dc_lr0.0001,edi3,0.25,0,3,0.17886178861788618,0.16701332182255396,18.52777163187663,140.0
pale-mlp2-dc_lr0.0001,edi3,0,0.0,3,0.2601626016260163,0.2996020450843623,14.896318435668945,78.66666666666667
pale-mlp2-dc_lr0.0001,edi3,0,0.05,3,0.30081300813008127,0.2290894764813881,15.349559545516968,124.66666666666667
pale-mlp2-dc_lr0.0001,edi3,0,0.1,3,0.6178861788617885,0.08979968306656308,16.812294165293377,231.0
pale-mlp2-dc_lr0.0001,edi3,0,0.2,3,0.10569105691056911,0.11668861865371809,15.262423435846964,110.0
pale-mlp2-dc_lr0.0001,edi3,0,0.25,3,0.13008130081300814,0.13259761325447228,15.254753828048706,106.0
